Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0,15/02/2018 01:01:16,112641166,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633247,56320583.0,79.1959594929,56320639,56320527,112641166,56320583.0,79.1959594929,56320639,56320527,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633247,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320583.0,79.1959594929,56320639,56320527,Benign
0,0,15/02/2018 01:04:05,112640950,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332981,56320475.0,98.9949493661,56320545,56320405,112640950,56320475.0,98.9949493661,56320545,56320405,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332981,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320475.0,98.9949493661,56320545,56320405,Benign
0,0,15/02/2018 01:06:54,112640787,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333366,56320393.5,50.2045814642,56320429,56320358,112640787,56320393.5,50.2045814642,56320429,56320358,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333366,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320393.5,50.2045814642,56320429,56320358,Benign
0,0,15/02/2018 01:09:43,112640778,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333388,56320389.0,147.0782104868,56320493,56320285,112640778,56320389.0,147.0782104868,56320493,56320285,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333388,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320389.0,147.0782104868,56320493,56320285,Benign
0,0,15/02/2018 01:12:32,112640770,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333407,56320385.0,22.627416998,56320401,56320369,112640770,56320385.0,22.627416998,56320401,56320369,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333407,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320385.0,22.627416998,56320401,56320369,Benign
0,0,15/02/2018 01:15:21,112640682,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333615,56320341.0,90.5096679919,56320405,56320277,112640682,56320341.0,90.5096679919,56320405,56320277,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333615,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320341.0,90.5096679919,56320405,56320277,Benign
0,0,15/02/2018 01:18:10,112640669,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333645,56320334.5,79.9030662741,56320391,56320278,112640669,56320334.5,79.9030662741,56320391,56320278,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333645,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320334.5,79.9030662741,56320391,56320278,Benign
0,0,15/02/2018 01:20:59,112640647,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333697,56320323.5,48.7903679019,56320358,56320289,112640647,56320323.5,48.7903679019,56320358,56320289,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333697,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320323.5,48.7903679019,56320358,56320289,Benign
0,0,15/02/2018 01:23:48,112640720,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333525,56320360.0,144.2497833621,56320462,56320258,112640720,56320360.0,144.2497833621,56320462,56320258,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333525,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320360.0,144.2497833621,56320462,56320258,Benign
1178,6,15/02/2018 01:23:54,332136,6,5,3488,672,1168,0,581.3333333333,495.1907376624,560,0,134.4,239.6263758437,12524.9897632295,33.1189633162,33213.6,31813.8652379395,85081,23,332136,66427.2,71556.4030097936,155242,23,249892,62473.0,31582.5543932089,90970,34567,1,0,0,0,120,100,18.0648890816,15.0540742347,0,1168,408.0,438.7884145317,192535.272727273,0,1,0,0,1,0,0,0,0,445.0909090909,581.3333333333,134.4,0,0,0,0,0,0,6,3488,5,672,256,252,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
